Key,primary_city,state,country
1056,Flushing,NY,US
1057,Middle Village,NY,US
1058,Elmhurst,NY,US
1059,Flushing,NY,US
1060,Ridgewood,NY,US
1061,Flushing,NY,US
1062,Jamaica,NY,US
1063,Kew Gardens,NY,US
1064,Ozone Park,NY,US
1065,Ozone Park,NY,US
1066,Hollis,NY,US
1067,Jamaica,NY,US
1068,Jamaica,NY,US
1069,Queens Village,NY,US
1070,Jamaica,NY,US
1071,Jamaica,NY,US
1072,Jamaica,NY,US
1073,Jamaica,NY,US
1074,Jamaica,NY,US
1075,Jamaica,NY,US
1076,Mineola,NY,US
1077,Albertson,NY,US
1078,Atlantic Beach,NY,US
1079,Baldwin,NY,US
1080,East Rockaway,NY,US
1081,Garden City,NY,US
1082,Garden City,NY,US
1083,Garden City,NY,US
1084,Glen Cove,NY,US
1085,Glenwood Landing,NY,US
1086,Greenvale,NY,US
1087,Hempstead,NY,US
1088,Hempstead,NY,US
1089,Uniondale,NY,US
1090,Uniondale,NY,US
1091,Uniondale,NY,US
1092,Hewlett,NY,US
1093,Island Park,NY,US
1094,Locust Valley,NY,US
1095,Lynbrook,NY,US
1096,Malverne,NY,US
1097,Point Lookout,NY,US
1098,Rockville Centre,NY,US
1099,Rockville Centre,NY,US
1100,Roslyn,NY,US
1101,Roslyn Heights,NY,US
1102,Sea Cliff,NY,US
1103,Valley Stream,NY,US
1104,Valley Stream,NY,US
1105,Rockville Center,NY,US
1106,Westbury,NY,US
1107,Westbury,NY,US
1108,Williston Park,NY,US
1109,Westbury,NY,US
1110,Woodmere,NY,US
1111,Garden City,NY,US
1112,Far Rockaway,NY,US
1113,Far Rockaway,NY,US
1114,Far Rockaway,NY,US
1115,Rockaway Park,NY,US
1116,Far Rockaway,NY,US
1117,Breezy Point,NY,US
1118,Bayport,NY,US
1119,West Babylon,NY,US
1120,Amityville,NY,US
1121,Bayville,NY,US
1122,Bethpage,NY,US
1123,Blue Point,NY,US
1124,Bohemia,NY,US
1125,Brightwaters,NY,US
1126,Brookhaven,NY,US
1127,Centerport,NY,US
1128,Copiague,NY,US
1129,Coram,NY,US
1130,East Norwich,NY,US
1131,Farmingdale,NY,US
1132,Farmingdale,NY,US
1133,Farmingville,NY,US
1134,Holtsville,NY,US
1135,Huntington Station,NY,US
1136,Islip Terrace,NY,US
1137,Jericho,NY,US
1138,Kings Park,NY,US
1139,Islandia,NY,US
1140,Massapequa Park,NY,US
1141,Medford,NY,US
1142,Miller Place,NY,US
1143,Mill Neck,NY,US
1144,Nesconset,NY,US
1145,Northport,NY,US
1146,Ocean Beach,NY,US
1147,Syosset,NY,US
1148,Farmingdale,NY,US
1149,Melville,NY,US
1150,Rocky Point,NY,US
1151,Saint James,NY,US
1152,Selden,NY,US
1153,Smithtown,NY,US
1154,Sound Beach,NY,US
1155,Stony Brook,NY,US
1156,Stony Brook,NY,US
1157,West Islip,NY,US
1158,West Sayville,NY,US
1159,Wyandanch,NY,US
1160,Hicksville,NY,US
1161,Hicksville,NY,US
1162,Old Bethpage,NY,US
1163,Hicksville,NY,US
1164,Hicksville,NY,US
1165,Jericho,NY,US
1166,Hicksville,NY,US
1167,Hicksville,NY,US
1168,Amagansett,NY,US
1169,Aquebogue,NY,US
1170,Calverton,NY,US
1171,Center Moriches,NY,US
1172,Cutchogue,NY,US
1173,East Moriches,NY,US
1174,Eastport,NY,US
1175,East Quogue,NY,US
1176,Jamesport,NY,US
1177,Laurel,NY,US
1178,Manorville,NY,US
1179,Mastic Beach,NY,US
1180,Mattituck,NY,US
1181,Middle Island,NY,US
1182,Moriches,NY,US
1183,New Suffolk,NY,US
1184,Orient,NY,US
1185,Peconic,NY,US
1186,Quogue,NY,US
1187,Remsenburg,NY,US
1188,Sagaponack,NY,US
1189,Sag Harbor,NY,US
1190,Shelter Island,NY,US
1191,Shelter Island Heights,NY,US
1192,Southampton,NY,US
1193,South Jamesport,NY,US
1194,Southold,NY,US
1195,Speonk,NY,US
1196,Upton,NY,US
1197,Wainscott,NY,US
1198,Water Mill,NY,US
1199,Westhampton,NY,US
1200,Westhampton Beach,NY,US
1201,Yaphank,NY,US
1202,Alcove,NY,US
1203,Alplaus,NY,US
1204,Altamont,NY,US
1205,Amsterdam,NY,US
1206,Athens,NY,US
1207,Auriesville,NY,US
1208,Austerlitz,NY,US
1209,Averill Park,NY,US
1210,Ballston Lake,NY,US
1211,Ballston Spa,NY,US
1212,Berlin,NY,US
1213,Berne,NY,US
1214,Brainard,NY,US
1215,Broadalbin,NY,US
1216,Burnt Hills,NY,US
1217,Buskirk,NY,US
1218,Canaan,NY,US
1219,Carlisle,NY,US
1220,Caroga Lake,NY,US
1221,Castleton On Hudson,NY,US
1222,Central Bridge,NY,US
1223,Charlotteville,NY,US
1224,Chatham,NY,US
1225,Cherry Plain,NY,US
1226,Clarksville,NY,US
1227,Climax,NY,US
1228,Cobleskill,NY,US
1229,Coeymans,NY,US
1230,Coeymans Hollow,NY,US
1231,Cohoes,NY,US
1232,Columbiaville,NY,US
1233,Coxsackie,NY,US
1234,Cropseyville,NY,US
1235,Delanson,NY,US
1236,Delmar,NY,US
1237,Dormansville,NY,US
1238,Duanesburg,NY,US
1239,Eagle Bridge,NY,US
1240,Earlton,NY,US
1241,East Berne,NY,US
1242,East Chatham,NY,US
1243,East Greenbush,NY,US
1244,East Nassau,NY,US
1245,East Schodack,NY,US
1246,East Worcester,NY,US
1247,Clifton Park,NY,US
1248,Esperance,NY,US
1249,Feura Bush,NY,US
1250,Fonda,NY,US
1251,Fort Hunter,NY,US
1252,Fort Johnson,NY,US
1253,Fultonham,NY,US
1254,Fultonville,NY,US
1255,Gallupville,NY,US
1256,Galway,NY,US
1257,Ghent,NY,US
1258,Glenmont,NY,US
1259,Gloversville,NY,US
1260,Grafton,NY,US
1261,Greenville,NY,US
1262,Guilderland,NY,US
1263,Guilderland Center,NY,US
1264,Hagaman,NY,US
1265,Hannacroix,NY,US
1266,Hoosick,NY,US
1267,Hoosick Falls,NY,US
1268,Howes Cave,NY,US
1269,Jefferson,NY,US
1270,Johnsonville,NY,US
1271,Johnstown,NY,US
1272,Kinderhook,NY,US
1273,Knox,NY,US
1274,Lake Pleasant,NY,US
1275,Latham,NY,US
1276,Malden Bridge,NY,US
1277,Maryland,NY,US
1278,Mayfield,NY,US
1279,Mechanicville,NY,US
1280,Medusa,NY,US
1281,Melrose,NY,US
1282,Middleburgh,NY,US
1283,Nassau,NY,US
1284,New Baltimore,NY,US
1285,New Lebanon,NY,US
1286,Newtonville,NY,US
1287,Niverville,NY,US
1288,North Blenheim,NY,US
1289,North Chatham,NY,US
1290,North Hoosick,NY,US
1291,Northville,NY,US
1292,Old Chatham,NY,US
1293,Pattersonville,NY,US
1294,Petersburg,NY,US
1295,Piseco,NY,US
1296,Poestenkill,NY,US
1297,Quaker Street,NY,US
1298,Ravena,NY,US
1299,Rensselaer,NY,US
1300,Rensselaerville,NY,US
1301,Rexford,NY,US
1302,Richmondville,NY,US
1303,Rotterdam Junction,NY,US
1304,Round Lake,NY,US
1305,Sand Lake,NY,US
1306,Schaghticoke,NY,US
1307,Schenevus,NY,US
1308,Schodack Landing,NY,US
1309,Schoharie,NY,US
1310,Selkirk,NY,US
1311,Slingerlands,NY,US
1312,Sloansville,NY,US
1313,South Bethlehem,NY,US
1314,Speculator,NY,US
1315,Spencertown,NY,US
1316,Sprakers,NY,US
1317,Stamford,NY,US
1318,Stephentown,NY,US
1319,Stephentown,NY,US
1320,Stillwater,NY,US
1321,Stottville,NY,US
1322,Stuyvesant,NY,US
1323,Stuyvesant Falls,NY,US
1324,Summit,NY,US
1325,Surprise,NY,US
1326,Tribes Hill,NY,US
1327,Troy,NY,US
1328,Troy,NY,US
1329,Troy,NY,US
1330,Valatie,NY,US
1331,Valley Falls,NY,US
1332,Voorheesville,NY,US
1333,Warnerville,NY,US
1334,Waterford,NY,US
1335,Watervliet,NY,US
1336,Wells,NY,US
1337,West Coxsackie,NY,US
1338,Westerlo,NY,US
1339,West Fulton,NY,US
1340,West Lebanon,NY,US
1341,West Sand Lake,NY,US
1342,Wynantskill,NY,US
1343,Albany,NY,US
1344,Albany,NY,US
1345,Albany,NY,US
1346,Albany,NY,US
1347,Albany,NY,US
1348,Albany,NY,US
1349,Albany,NY,US
1350,Albany,NY,US
1351,Albany,NY,US
1352,Albany,NY,US
1353,Albany,NY,US
1354,Albany,NY,US
1355,Albany,NY,US
1356,Albany,NY,US
1357,Albany,NY,US
1358,Albany,NY,US
1359,Albany,NY,US
1360,Albany,NY,US
1361,Albany,NY,US
1362,Albany,NY,US
1363,Albany,NY,US
1364,Albany,NY,US
1365,Albany,NY,US
1366,Albany,NY,US
1367,Albany,NY,US
1368,Albany,NY,US
1369,Albany,NY,US
1370,Albany,NY,US
1371,Albany,NY,US
1372,Albany,NY,US
1373,Albany,NY,US
1374,Albany,NY,US
1375,Albany,NY,US
1376,Albany,NY,US
1377,Albany,NY,US
1378,Albany,NY,US
1379,Albany,NY,US
1380,Albany,NY,US
1381,Albany,NY,US
1382,Albany,NY,US
1383,Albany,NY,US
1384,Albany,NY,US
1385,Albany,NY,US
1386,Albany,NY,US
1387,Albany,NY,US
1388,Albany,NY,US
1389,Albany,NY,US
1390,Albany,NY,US
1391,Albany,NY,US
1392,Schenectady,NY,US
1393,Schenectady,NY,US
1394,Schenectady,NY,US
1395,Schenectady,NY,US
1396,Schenectady,NY,US
1397,Schenectady,NY,US
1398,Schenectady,NY,US
1399,Schenectady,NY,US
1400,Schenectady,NY,US
1401,Schenectady,NY,US
1402,Schenectady,NY,US
1403,Kingston,NY,US
1404,Accord,NY,US
1405,Acra,NY,US
1406,Arkville,NY,US
1407,Ashland,NY,US
1408,Bearsville,NY,US
1409,Big Indian,NY,US
1410,Boiceville,NY,US
1411,Cairo,NY,US
1412,Chichester,NY,US
1413,Connelly,NY,US
1414,Cornwallville,NY,US
1415,Cottekill,NY,US
1416,Cragsmoor,NY,US
1417,Denver,NY,US
1418,Durham,NY,US
1419,East Durham,NY,US
1420,East Jewett,NY,US
1421,Elka Park,NY,US
1422,Ellenville,NY,US
1423,Esopus,NY,US
1424,Fleischmanns,NY,US
1425,Freehold,NY,US
1426,Glasco,NY,US
1427,Glenford,NY,US
1428,Grand Gorge,NY,US
1429,Greenfield Park,NY,US
1430,Haines Falls,NY,US
1431,Halcottsville,NY,US
1432,Hensonville,NY,US
1433,High Falls,NY,US
1434,Highmount,NY,US
1435,Hunter,NY,US
1436,Hurley,NY,US
1437,Jewett,NY,US
1438,Kerhonkson,NY,US
1439,Lake Hill,NY,US
1440,Lake Katrine,NY,US
1441,Lanesville,NY,US
1442,Leeds,NY,US
1443,Lexington,NY,US
1444,Malden On Hudson,NY,US
1445,Maplecrest,NY,US
1446,Margaretville,NY,US
1447,Mount Marion,NY,US
1448,Mount Tremper,NY,US
1449,Napanoch,NY,US
1450,New Kingston,NY,US
1451,Oak Hill,NY,US
1452,Olivebridge,NY,US
1453,Palenville,NY,US
1454,Phoenicia,NY,US
1455,Pine Hill,NY,US
1456,Port Ewen,NY,US
1457,Preston Hollow,NY,US
1458,Purling,NY,US
1459,Rosendale,NY,US
1460,Round Top,NY,US
1461,Roxbury,NY,US
1462,Ruby,NY,US
1463,Shandaken,NY,US
1464,Shokan,NY,US
1465,South Cairo,NY,US
1466,Spring Glen,NY,US
1467,Stone Ridge,NY,US
1468,Tannersville,NY,US
1469,Ulster Park,NY,US
1470,Wawarsing,NY,US
1471,West Camp,NY,US
1472,West Hurley,NY,US
1473,West Kill,NY,US
1474,West Park,NY,US
1475,West Shokan,NY,US
1476,Willow,NY,US
1477,Windham,NY,US
1478,Woodstock,NY,US
1479,Amenia,NY,US
1480,Ancram,NY,US
1481,Ancramdale,NY,US
1482,Annandale On Hudson,NY,US
1483,Bangall,NY,US
1484,Barrytown,NY,US
1485,Billings,NY,US
1486,Castle Point,NY,US
1487,Chelsea,NY,US
1488,Claverack,NY,US
1489,Clinton Corners,NY,US
1490,Copake,NY,US
1491,Copake Falls,NY,US
1492,Cornwall,NY,US
1493,Cornwall On Hudson,NY,US
1494,Craryville,NY,US
1495,Gardiner,NY,US
1496,Glenham,NY,US
1497,Hillsdale,NY,US
1498,Hollowville,NY,US
1499,Holmes,NY,US
1500,Hopewell Junction,NY,US
1501,Hudson,NY,US
1502,Hughsonville,NY,US
1503,Hyde Park,NY,US
1504,Livingston,NY,US
1505,Marlboro,NY,US
1506,Maybrook,NY,US
1507,Mellenville,NY,US
1508,Millbrook,NY,US
1509,Milton,NY,US
1510,Modena,NY,US
1511,Montgomery,NY,US
1512,Newburgh,NY,US
1513,Newburgh,NY,US
1514,Newburgh,NY,US
1515,Philmont,NY,US
1516,Pine Plains,NY,US
1517,Plattekill,NY,US
1518,Pleasant Valley,NY,US
1519,Poughquag,NY,US
1520,Rhinebeck,NY,US
1521,Rhinecliff,NY,US
1522,Rock Tavern,NY,US
1523,Salisbury Mills,NY,US
1524,Salt Point,NY,US
1525,Stanfordville,NY,US
1526,Stormville,NY,US
1527,Tivoli,NY,US
1528,Vails Gate,NY,US
1529,Verbank,NY,US
1530,Walker Valley,NY,US
1531,Wallkill,NY,US
1532,Wassaic,NY,US
1533,West Copake,NY,US
1534,Wingdale,NY,US
1535,Poughkeepsie,NY,US
1536,Poughkeepsie,NY,US
1537,Monticello,NY,US
1538,Barryville,NY,US
1539,Bethel,NY,US
1540,Bloomingburg,NY,US
1541,Burlingham,NY,US
1542,Callicoon,NY,US
1543,Callicoon Center,NY,US
1544,Claryville,NY,US
1545,Cochecton,NY,US
1546,Cochecton Center,NY,US
1547,Cuddebackville,NY,US
1548,Eldred,NY,US
1549,Fallsburg,NY,US
1550,Ferndale,NY,US
1551,Fremont Center,NY,US
1552,Glen Spey,NY,US
1553,Glen Wild,NY,US
1554,Grahamsville,NY,US
1555,Hankins,NY,US
1556,Harris,NY,US
1557,Highland Lake,NY,US
1558,Hortonville,NY,US
1559,Huguenot,NY,US
1560,Hurleyville,NY,US
1561,Jeffersonville,NY,US
1562,Kauneonga Lake,NY,US
1563,Kenoza Lake,NY,US
1564,Kiamesha Lake,NY,US
1565,Lake Huntington,NY,US
1566,Liberty,NY,US
1567,Livingston Manor,NY,US
1568,Loch Sheldrake,NY,US
1569,Long Eddy,NY,US
1570,Mongaup Valley,NY,US
1571,Mountain Dale,NY,US
1572,Narrowsburg,NY,US
1573,Neversink,NY,US
1574,North Branch,NY,US
1575,Obernburg,NY,US
1576,Parksville,NY,US
1577,Phillipsport,NY,US
1578,Pond Eddy,NY,US
1579,Port Jervis,NY,US
1580,Rock Hill,NY,US
1581,Smallwood,NY,US
1582,South Fallsburg,NY,US
1583,Sparrow Bush,NY,US
1584,Summitville,NY,US
1585,Swan Lake,NY,US
1586,Thompsonville,NY,US
1587,Westbrookville,NY,US
1588,White Lake,NY,US
1589,White Sulphur Springs,NY,US
1590,Woodbourne,NY,US
1591,Woodridge,NY,US
1592,Wurtsboro,NY,US
1593,Youngsville,NY,US
1594,Yulan,NY,US
1595,Glens Falls,NY,US
1596,South Glens Falls,NY,US
1597,Queensbury,NY,US
1598,Adirondack,NY,US
1599,Argyle,NY,US
1600,Athol,NY,US
1601,Bakers Mills,NY,US
1602,Blue Mountain Lake,NY,US
1603,Bolton Landing,NY,US
1604,Brant Lake,NY,US
1605,Cambridge,NY,US
1606,Chestertown,NY,US
1607,Clemons,NY,US
1608,Cleverdale,NY,US
1609,Comstock,NY,US
1610,Corinth,NY,US
1611,Cossayuna,NY,US
1612,Diamond Point,NY,US
1613,Fort Ann,NY,US
1614,Fort Edward,NY,US
1615,Gansevoort,NY,US
1616,Granville,NY,US
1617,Greenfield Center,NY,US
1618,Greenwich,NY,US
1619,Hadley,NY,US
1620,Hague,NY,US
1621,Hampton,NY,US
1622,Hartford,NY,US
1623,Hudson Falls,NY,US
1624,Huletts Landing,NY,US
1625,Indian Lake,NY,US
1626,Johnsburg,NY,US
1627,Kattskill Bay,NY,US
1628,Lake George,NY,US
1629,Lake Luzerne,NY,US
1630,Middle Falls,NY,US
1631,Middle Granville,NY,US
1632,Middle Grove,NY,US
1633,Minerva,NY,US
1634,Newcomb,NY,US
1635,North Creek,NY,US
1636,North Granville,NY,US
1637,North Hudson,NY,US
1638,North River,NY,US
1639,Olmstedville,NY,US
1640,Paradox,NY,US
1641,Porter Corners,NY,US
1642,Pottersville,NY,US
1643,Putnam Station,NY,US
1644,Riparius,NY,US
1645,Rock City Falls,NY,US
1646,Sabael,NY,US
1647,Salem,NY,US
1648,Saratoga Springs,NY,US
1649,Schroon Lake,NY,US
1650,Schuylerville,NY,US
1651,Severance,NY,US
1652,Shushan,NY,US
1653,Silver Bay,NY,US
1654,Stony Creek,NY,US
1655,Newcomb,NY,US
1656,Ticonderoga,NY,US
1657,Victory Mills,NY,US
1658,Warrensburg,NY,US
1659,Wevertown,NY,US
1660,Whitehall,NY,US
1661,Plattsburgh,NY,US
1662,Plattsburgh,NY,US
1663,Altona,NY,US
1664,Keeseville,NY,US
1665,Au Sable Forks,NY,US
1666,Bloomingdale,NY,US
1667,Bombay,NY,US
1668,Brainardsville,NY,US
1669,Brushton,NY,US
1670,Burke,NY,US
1671,Cadyville,NY,US
1672,Champlain,NY,US
1673,Chateaugay,NY,US
1674,Chazy,NY,US
1675,Childwold,NY,US
1676,Churubusco,NY,US
1677,Keeseville,NY,US
1678,Constable,NY,US
1679,Cranberry Lake,NY,US
1680,Crown Point,NY,US
1681,Dannemora,NY,US
1682,Dickinson Center,NY,US
1683,Elizabethtown,NY,US
1684,Ellenburg,NY,US
1685,Ellenburg Center,NY,US
1686,Ellenburg Depot,NY,US
1687,Essex,NY,US
1688,Fort Covington,NY,US
1689,Gabriels,NY,US
1690,Jay,NY,US
1691,Keene,NY,US
1692,Keene Valley,NY,US
1693,Keeseville,NY,US
1694,Lake Clear,NY,US
1695,Lawrenceville,NY,US
1696,Lewis,NY,US
1697,Lyon Mountain,NY,US
1698,Malone,NY,US
1699,Lyon Mountain,NY,US
1700,Mineville,NY,US
1701,Moira,NY,US
1702,Mooers,NY,US
1703,Mooers Forks,NY,US
1704,Moriah,NY,US
1705,Moriah Center,NY,US
1706,Morrisonville,NY,US
1707,New Russia,NY,US
1708,Nicholville,NY,US
1709,North Bangor,NY,US
1710,North Lawrence,NY,US
1711,Owls Head,NY,US
1712,Paul Smiths,NY,US
1713,Peru,NY,US
1714,Piercefield,NY,US
1715,Port Henry,NY,US
1716,Port Kent,NY,US
1717,Rainbow Lake,NY,US
1718,Ray Brook,NY,US
1719,Redford,NY,US
1720,Rouses Point,NY,US
1721,Saranac,NY,US
1722,Saranac Lake,NY,US
1723,Schuyler Falls,NY,US
1724,Tupper Lake,NY,US
1725,Upper Jay,NY,US
1726,Vermontville,NY,US
1727,West Chazy,NY,US
1728,Westport,NY,US
1729,Whippleville,NY,US
1730,Willsboro,NY,US
1731,Wilmington,NY,US
1732,Witherbee,NY,US
1733,Apulia Station,NY,US
1734,Auburn,NY,US
1735,Auburn,NY,US
1736,Aurora,NY,US
1737,Baldwinsville,NY,US
1738,Bernhards Bay,NY,US
1739,Brewerton,NY,US
1740,Bridgeport,NY,US
1741,Camillus,NY,US
1742,Canastota,NY,US
1743,Cato,NY,US
1744,Cazenovia,NY,US
1745,Central Square,NY,US
1746,Chittenango,NY,US
1747,Cicero,NY,US
1748,Cincinnatus,NY,US
1749,Clay,NY,US
1750,Cleveland,NY,US
1751,Clockville,NY,US
1752,Constantia,NY,US
1753,Delphi Falls,NY,US
1754,De Ruyter,NY,US
1755,Dryden,NY,US
1756,Durhamville,NY,US
1757,East Homer,NY,US
1758,East Syracuse,NY,US
1759,Elbridge,NY,US
1760,Erieville,NY,US
1761,Etna,NY,US
1762,Fabius,NY,US
1763,Fair Haven,NY,US
1764,Fayette,NY,US
1765,Fayetteville,NY,US
1766,Freeville,NY,US
1767,Fulton,NY,US
1768,Genoa,NY,US
1769,Georgetown,NY,US
1770,Groton,NY,US
1771,Hannibal,NY,US
1772,Hastings,NY,US
1773,Homer,NY,US
1774,Jamesville,NY,US
1775,Jordan,NY,US
1776,King Ferry,NY,US
1777,Kirkville,NY,US
1778,Lacona,NY,US
1779,La Fayette,NY,US
1780,Little York,NY,US
1781,Liverpool,NY,US
1782,Liverpool,NY,US
1783,Liverpool,NY,US
1784,Lycoming,NY,US
1785,Mc Graw,NY,US
1786,Mc Lean,NY,US
1787,Mallory,NY,US
1788,Manlius,NY,US
1789,Maple View,NY,US
1790,Marcellus,NY,US
1791,Marietta,NY,US
1792,Martville,NY,US
1793,Memphis,NY,US
1794,Meridian,NY,US
1795,Mexico,NY,US
1796,Minetto,NY,US
1797,Minoa,NY,US
1798,Montezuma,NY,US
1799,Moravia,NY,US
1800,Mottville,NY,US
1801,New Haven,NY,US
1802,New Woodstock,NY,US
1803,North Bay,NY,US
1804,North Pitcher,NY,US
1805,Oswego,NY,US
1806,Parish,NY,US
1807,Pennellville,NY,US
1808,Peterboro,NY,US
1809,Phoenix,NY,US
1810,Plainville,NY,US
1811,Pompey,NY,US
1812,Poplar Ridge,NY,US
1813,Port Byron,NY,US
1814,Pulaski,NY,US
1815,Red Creek,NY,US
1816,Richland,NY,US
1817,Sandy Creek,NY,US
1818,Savannah,NY,US
1819,Scipio Center,NY,US
1820,Seneca Falls,NY,US
1821,Skaneateles,NY,US
1822,Skaneateles Falls,NY,US
1823,South Butler,NY,US
1824,South Otselic,NY,US
1825,Sterling,NY,US
1826,Sylvan Beach,NY,US
1827,Union Springs,NY,US
1828,Verona Beach,NY,US
1829,Wampsville,NY,US
1830,Warners,NY,US
1831,Waterloo,NY,US
1832,Weedsport,NY,US
1833,West Monroe,NY,US
1834,Syracuse,NY,US
1835,Syracuse,NY,US
1836,Syracuse,NY,US
1837,Syracuse,NY,US
1838,Syracuse,NY,US
1839,Syracuse,NY,US
1840,Syracuse,NY,US
1841,Syracuse,NY,US
1842,Syracuse,NY,US
1843,Syracuse,NY,US
1844,Syracuse,NY,US
1845,Syracuse,NY,US
1846,Syracuse,NY,US
1847,Syracuse,NY,US
1848,Syracuse,NY,US
1849,Syracuse,NY,US
1850,Syracuse,NY,US
1851,Syracuse,NY,US
1852,Syracuse,NY,US
1853,Syracuse,NY,US
1854,Syracuse,NY,US
1855,Syracuse,NY,US
1856,Syracuse,NY,US
1857,Syracuse,NY,US
1858,Syracuse,NY,US
1859,Syracuse,NY,US
1860,Syracuse,NY,US
1861,Syracuse,NY,US
1862,Alder Creek,NY,US
1863,Altmar,NY,US
1864,Ava,NY,US
1865,Barneveld,NY,US
1866,Beaver Falls,NY,US
1867,Blossvale,NY,US
1868,Boonville,NY,US
1869,Bouckville,NY,US
1870,Brantingham,NY,US
1871,Bridgewater,NY,US
1872,Brookfield,NY,US
1873,Burlington Flats,NY,US
1874,Camden,NY,US
1875,Canajoharie,NY,US
1876,Cassville,NY,US
1877,Chadwicks,NY,US
1878,Clark Mills,NY,US
1879,Clayville,NY,US
1880,Clinton,NY,US
1881,Cold Brook,NY,US
1882,Constableville,NY,US
1883,Cooperstown,NY,US
1884,Croghan,NY,US
1885,Deansboro,NY,US
1886,Eagle Bay,NY,US
1887,Earlville,NY,US
1888,East Springfield,NY,US
1889,Eaton,NY,US
1890,Fly Creek,NY,US
1891,Forestport,NY,US
1892,Fort Plain,NY,US
1893,Frankfort,NY,US
1894,Franklin Springs,NY,US
1895,Garrattsville,NY,US
1896,Glenfield,NY,US
1897,Greig,NY,US
1898,Hamilton,NY,US
1899,Hartwick,NY,US
1900,Herkimer,NY,US
1901,Hinckley,NY,US
1902,Hoffmeister,NY,US
1903,Holland Patent,NY,US
1904,Hubbardsville,NY,US
1905,Ilion,NY,US
1906,Inlet,NY,US
1907,Jordanville,NY,US
1908,Knoxboro,NY,US
1909,Lee Center,NY,US
1910,Leonardsville,NY,US
1911,Little Falls,NY,US
1912,Lowville,NY,US
1913,Lyons Falls,NY,US
1914,Mc Connellsville,NY,US
1915,Madison,NY,US
1916,Marcy,NY,US
1917,Martinsburg,NY,US
1918,Middleville,NY,US
1919,Mohawk,NY,US
1920,Morrisville,NY,US
1921,Munnsville,NY,US
1922,Nelliston,NY,US
1923,New Berlin,NY,US
1924,New Hartford,NY,US
1925,New Lisbon,NY,US
1926,Newport,NY,US
1927,New York Mills,NY,US
1928,North Brookfield,NY,US
1929,Old Forge,NY,US
1930,Oneida,NY,US
1931,Oriskany,NY,US
1932,Oriskany Falls,NY,US
1933,Orwell,NY,US
1934,Palatine Bridge,NY,US
1935,Poland,NY,US
1936,Port Leyden,NY,US
1937,Prospect,NY,US
1938,Raquette Lake,NY,US
1939,Redfield,NY,US
1940,Remsen,NY,US
1941,Richfield Springs,NY,US
1942,Rome,NY,US
1943,Rome,NY,US
1944,Rome,NY,US
1945,Rome,NY,US
1946,Roseboom,NY,US
1947,Saint Johnsville,NY,US
1948,Salisbury Center,NY,US
1949,Sangerfield,NY,US
1950,Sauquoit,NY,US
1951,Schuyler Lake,NY,US
1952,Sharon Springs,NY,US
1953,Sherburne,NY,US
1954,Sherrill,NY,US
1955,Smyrna,NY,US
1956,Solsville,NY,US
1957,Stittville,NY,US
1958,Stratford,NY,US
1959,Taberg,NY,US
1960,Thendara,NY,US
1961,Turin,NY,US
1962,Van Hornesville,NY,US
1963,Vernon,NY,US
1964,Vernon Center,NY,US
1965,Verona,NY,US
1966,Washington Mills,NY,US
1967,Waterville,NY,US
1968,West Burlington,NY,US
1969,Westdale,NY,US
1970,West Eaton,NY,US
1971,West Edmeston,NY,US
1972,Westernville,NY,US
1973,Westford,NY,US
1974,West Leyden,NY,US
1975,Westmoreland,NY,US
1976,West Winfield,NY,US
1977,Whitesboro,NY,US
1978,Williamstown,NY,US
1979,Woodgate,NY,US
1980,Yorkville,NY,US
1981,Utica,NY,US
1982,Utica,NY,US
1983,Utica,NY,US
1984,Utica,NY,US
1985,Utica,NY,US
1986,Utica,NY,US
1987,Watertown,NY,US
1988,Fort Drum,NY,US
1989,Watertown,NY,US
1990,Adams,NY,US
1991,Adams Center,NY,US
1992,Alexandria Bay,NY,US
1993,Antwerp,NY,US
1994,Belleville,NY,US
1995,Black River,NY,US
1996,Brasher Falls,NY,US
1997,Brier Hill,NY,US
1998,Brownville,NY,US
1999,Calcium,NY,US
2000,Canton,NY,US
2001,Cape Vincent,NY,US
2002,Carthage,NY,US
2003,Castorland,NY,US
2004,Chase Mills,NY,US
2005,Chaumont,NY,US
2006,Chippewa Bay,NY,US
2007,Clayton,NY,US
2008,Colton,NY,US
2009,Copenhagen,NY,US
2010,Deer River,NY,US
2011,Deferiet,NY,US
2012,De Kalb Junction,NY,US
2013,Denmark,NY,US
2014,Depauville,NY,US
2015,De Peyster,NY,US
2016,Dexter,NY,US
2017,Edwards,NY,US
2018,Ellisburg,NY,US
2019,Evans Mills,NY,US
2020,Felts Mills,NY,US
2021,Fine,NY,US
2022,Wellesley Island,NY,US
2023,Fishers Landing,NY,US
2024,Gouverneur,NY,US
2025,Great Bend,NY,US
2026,Hailesboro,NY,US
2027,Hammond,NY,US
2028,Hannawa Falls,NY,US
2029,Harrisville,NY,US
2030,Helena,NY,US
2031,Henderson,NY,US
2032,Henderson Harbor,NY,US
2033,Hermon,NY,US
2034,Heuvelton,NY,US
2035,Hogansburg,NY,US
2036,La Fargeville,NY,US
2037,Limerick,NY,US
2038,Lisbon,NY,US
2039,Lorraine,NY,US
2040,Madrid,NY,US
2041,Mannsville,NY,US
2042,Massena,NY,US
2043,Morristown,NY,US
2044,Natural Bridge,NY,US
2045,Newton Falls,NY,US
2046,Norfolk,NY,US
2047,Norwood,NY,US
2048,Ogdensburg,NY,US
2049,Oswegatchie,NY,US
