Tweetdate,Product,Sentiment,Geolocation
4/3/2012,Horizon Wireless 4B LTC USB Modem 551L,Neutral,18260
4/3/2012,Xperia PlayIT by Tony,Neutral,14672
4/3/2012,ePhone Cover,Neutral,15339
4/3/2012,Comeback Notebook,Neutral,1717
4/3/2012,Tasio 2,Neutral,12182
4/3/2012,Redtooth headset 2,Neutral,13925
4/3/2012,Void XYTAB 10.1 64GB,Neutral,10204
4/3/2012,Void XYTAB  8.2 32GB,Neutral,1951
4/3/2012,ePhone Dock 3,Positive,8040
4/3/2012,ePhone Cover,Positive,17883
4/3/2012,ATC SoundIT,Positive,11262
4/3/2012,Blueberry 96,Positive,2598
4/3/2012,BG Enlighten Bundle,Positive,17288
4/3/2012,Pamsung Intensity II in Metallic Blue,Positive,2218
4/3/2012,Kiwi ePhone 4 - 8 GB in White,Positive,2924
4/3/2012,Blueberry 95,Positive,7953
4/3/2012,Hand Preview 2,Positive,18201
4/3/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,12897
4/3/2012,ePad Dock,Positive,8334
4/3/2012,ePad Dock,Positive,7102
4/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,9082
4/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,6024
4/3/2012,BG Ally (Certified Pre-Owned),Positive,12840
4/3/2012,Wired Headset,Positive,8937
4/3/2012,BG Ally (Certified Pre-Owned),Positive,4712
4/3/2012,BG Cosmos 2,Positive,11002
4/3/2012,ePhone Dock 2,Positive,12039
4/3/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,8086
4/3/2012,ePhone Dock 3,Positive,1233
4/3/2012,ePad Dock 2,Positive,18066
4/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Positive,16044
4/3/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Positive,16829
4/3/2012,BG Ally (Certified Pre-Owned),Positive,7795
4/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,1503
4/3/2012,Rainbow by BG,Positive,6052
4/3/2012,Kiwi ePhone 4S 32GB in White,Positive,14201
4/3/2012,Blueberry 96,Positive,9568
4/3/2012,Santech Phone 3,Positive,16397
4/3/2012,Xperia PlayIT by Tony,Positive,10639
4/3/2012,Redtooth headset 2,Positive,11651
4/3/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,8876
4/3/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,6073
4/3/2012,Rainbow by BG (Certified Pre-Owned),Positive,10638
4/3/2012,Tasio 2,Positive,12290
4/3/2012,Pamsung Intensity II in Metallic Blue,Positive,14234
4/3/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Positive,12105
4/3/2012,Pamsung Intensity II in Metallic Blue,Positive,12752
4/3/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Positive,7237
4/3/2012,Santech Phone 1,Positive,13041
4/3/2012,Charger,Positive,18114
4/3/2012,Blueberry 94 (Certified Pre-Owned),Positive,269
4/4/2012,Redtooth headset 2,Negative,1991
4/4/2012,Revolution by BG (Certified Pre-Owned),Negative,788
4/4/2012,AnVoid Case 3,Negative,17977
4/4/2012,Void ICONIC 16GB,Negative,1325
4/4/2012,Void XYTAB 8.2 16GB,Negative,4069
4/4/2012,Blueberry 90 smartphone,Negative,4588
4/4/2012,AnVoid Case 2,Negative,13132
4/4/2012,Void XYTAB 10.1 16GB,Negative,9626
4/4/2012,Void CHARGE by Pamsung,Negative,14653
4/4/2012,ePhone Dock,Negative,11077
4/4/2012,Void CHARGE by Pamsung,Negative,12091
4/4/2012,AnVoid Cover,Negative,13309
4/4/2012,Redtooth headset 2,Negative,386
4/4/2012,Blueberry 90 smartphone,Negative,17719
4/4/2012,BG Paul,Negative,6672
4/4/2012,AnVoid Cover 2,Negative,10536
4/4/2012,ePhone Cover 2,Negative,13399
4/4/2012,Pamsung Get Go 2,Negative,6257
4/4/2012,Hand Preview 2,Negative,13736
4/4/2012,BG Introvert,Negative,12851
4/4/2012,Void XYTAB 10.1 16GB,Negative,15610
4/4/2012,BG Paul,Negative,8650
4/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Negative,858
4/4/2012,Blueberry 95,Negative,5936
4/4/2012,BG Ally (Certified Pre-Owned),Negative,13252
4/4/2012,Redtooth headset 2,Negative,7705
4/4/2012,BG Ally (Certified Pre-Owned),Negative,7507
4/4/2012,Void XYTAB 10.1 64GB,Negative,5202
4/4/2012,AnVoid Cover,Negative,7360
4/4/2012,AnVoid Case,Negative,16617
4/4/2012,Void 7 Smartphone,Negative,14290
4/4/2012,Wired Headset,Negative,5732
4/4/2012,Void XYTAB 8.2 16GB,Negative,17471
4/4/2012,Void 4 ,Negative,73
4/4/2012,AnVoid Case 2,Negative,17417
4/4/2012,Pamsung Convoy 2,Negative,12433
4/4/2012,Void 4 ,Negative,11068
4/4/2012,Pamsung Universe Tab 10.1 32GB White,Negative,10421
4/4/2012,Pamsung Universe Tab 10.1 32GB White,Negative,15151
4/4/2012,Blueberry 93 smartphone,Negative,2605
4/4/2012,Void 4 by (Certified Pre-Owned),Negative,15355
4/4/2012,Void XYTAB 10.1 32GB,Negative,16197
4/4/2012,Void KNIFE 6GB,Negative,4167
4/4/2012,Blueberry 93 smartphone,Negative,17180
4/4/2012,Pamsung Universe Tab 10.1 16GB White,Negative,17342
4/4/2012,Rainbow by BG (Certified Pre-Owned),Negative,7824
4/4/2012,ePhone Case,Negative,10810
4/4/2012,Void XYTAB 10.1 16GB,Negative,17473
4/4/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,8079
4/4/2012,Void XYTAB 10.1 64GB,Negative,4068
4/4/2012,Santech 4B LTC USB Modem UML290,Negative,11129
4/4/2012,Void KNIFE 16GB,Negative,10493
4/4/2012,AnVoid Cover 2,Negative,15050
4/4/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,5421
4/4/2012,Pamsung Universe Tab 7.7,Negative,163
4/4/2012,Void 4 by (Certified Pre-Owned),Negative,14634
4/4/2012,Pamsung Universe Tab 10.1 32GB White,Negative,5436
4/4/2012,Void 4 ,Negative,1048
4/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Negative,4728
4/4/2012,Void ICONIC 16GB,Negative,396
4/4/2012,Charger 3,Negative,10559
4/4/2012,Santech 4B LTC USB Modem UML290,Negative,12958
4/4/2012,Pamsung Universe Tab 10.1 16GB White,Negative,10694
4/4/2012,Santech  (Certified Pre-Owned),Negative,14233
4/4/2012,Kiwi ePhone 4S 64GB,Negative,11587
4/4/2012,Rainbow by BG,Negative,3541
4/4/2012,Redtooth headset 2,Neutral,2178
4/4/2012,ePad Dock 2,Neutral,1134
4/4/2012,Rainbow by BG (Certified Pre-Owned),Neutral,17715
4/4/2012,BG Introvert,Neutral,4924
4/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,14907
4/4/2012,ePhone Dock 2,Neutral,5051
4/4/2012,Rainbow by BG (Certified Pre-Owned),Neutral,16771
4/4/2012,Tasio 3,Neutral,14036
4/4/2012,Kiwi ePhone 4S - 16 GB,Neutral,15252
4/4/2012,ePhone Case,Neutral,11192
4/4/2012,ePad Dock 2,Neutral,9008
4/4/2012,CP Notebook,Neutral,5739
4/4/2012,ePhone Cover 2,Neutral,6282
4/4/2012,ePad Dock,Neutral,470
4/4/2012,Kiwi ePhone 4 - 8 GB in White,Neutral,10229
4/4/2012,Santech 4B LTC USB Modem UML290,Neutral,9808
4/4/2012,Charger 3,Neutral,1008
4/4/2012,Rainbow by BG,Neutral,948
4/4/2012,Lucid by BG,Neutral,15650
4/4/2012,BG Enlighten,Neutral,16528
4/4/2012,ePad Dock,Neutral,8959
4/4/2012,Wireless Headset ,Neutral,11607
4/4/2012,Santech Phone 2,Neutral,16732
4/4/2012,ePhone Dock 2,Neutral,1800
4/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,9009
4/4/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,14030
4/4/2012,Santech Phone 2,Neutral,7766
4/4/2012,Charger,Neutral,2364
4/4/2012,Redtooth headset,Neutral,8079
4/4/2012,Charger 3,Neutral,3238
4/4/2012,Blueber 96,Neutral,843
4/4/2012,ATC Bronze,Neutral,15894
4/4/2012,ePad Dock,Neutral,16979
4/4/2012,ATC Gold,Neutral,6171
4/4/2012,Lucid by BG,Neutral,17081
4/4/2012,ATC Gold,Neutral,17838
4/4/2012,ePhone Case,Neutral,17812
4/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,16497
4/4/2012,ePhone Case 3,Neutral,17817
4/4/2012,BG Introvert,Neutral,13591
4/4/2012,Pamsung Stratosphere Bundle,Neutral,16902
4/4/2012,Pamsung Stratosphere Bundle,Neutral,5964
4/4/2012,Horizon Wireless Home Phone Connect,Neutral,700
4/4/2012,Pamsung Stratosphere Bundle,Positive,10471
4/4/2012,Tasio 1,Positive,9952
4/4/2012,Kiwi ePad 64GB (Black),Positive,251
4/4/2012,Hand Preview 2,Positive,14324
4/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,10142
4/4/2012,Blueber 96,Positive,7457
4/4/2012,Wired Headset 2,Positive,8165
4/4/2012,Kiwi ePad 16GB (Black),Positive,17011
4/4/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,10576
4/4/2012,Horizon Wireless Home Phone Connect,Positive,14886
4/4/2012,ePhone Cover,Positive,1867
4/4/2012,Santech Phone 1,Positive,14853
4/4/2012,ePad Dock 2,Positive,6824
4/4/2012,ePhone Case 3,Positive,392
4/4/2012,Redtooth headset 2,Positive,4588
4/4/2012,ATC Bronze,Positive,8373
4/4/2012,Kiwi ePhone 4 - 8 GB in White,Positive,7409
4/4/2012,ePhone Dock 3,Positive,15639
4/4/2012,CP Notebook,Positive,801
4/4/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,5357
4/4/2012,ATC Silver (Certified Pre-Owned),Positive,11718
4/4/2012,Santech Phone 2,Positive,7211
4/4/2012,Blueberry 96,Positive,12068
4/4/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,11109
4/4/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,4722
4/4/2012,ATC Gold,Positive,11037
4/4/2012,Wired Headset 2,Positive,4901
4/4/2012,Comeback Notebook,Positive,10236
4/4/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,7955
4/4/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,7269
4/4/2012,CP Notebook,Positive,3112
4/4/2012,BG Enlighten,Positive,9263
4/4/2012,Santech  (Certified Pre-Owned),Positive,10920
4/4/2012,Santech Phone 3,Positive,1273
4/4/2012,Pamsung Convoy 2,Positive,11848
4/4/2012,ePhone Cover 2,Positive,975
4/4/2012,BG Cosmos 2,Positive,2314
4/4/2012,Horizon Wireless Home Phone Connect,Positive,10810
4/4/2012,ATC Silver (Certified Pre-Owned),Positive,2586
4/4/2012,ePhone Cover,Positive,12615
4/4/2012,Void KNIFE 6GB,Positive,5162
4/5/2012,AnVoid Case 2,Negative,8693
4/5/2012,AnVoid Case 3,Negative,11714
4/5/2012,Wired Headset 2,Negative,5700
4/5/2012,Santech  (Certified Pre-Owned),Negative,11301
4/5/2012,Blueberry 90 smartphone,Negative,15848
4/5/2012,BG Cosmos 2,Negative,9756
4/5/2012,Horizon Wireless 4B LTC USB Modem 551L,Negative,7712
4/5/2012,Blueberry 93 smartphone,Negative,9789
4/5/2012,AnVoid Case 2,Negative,1215
4/5/2012,AnVoid Cover,Negative,1822
4/5/2012,ATC Gold,Negative,5151
4/5/2012,Santech Phone 1,Negative,8311
4/5/2012,Void KNIFE 16GB,Negative,5887
4/5/2012,Void KNIFE 16GB,Negative,14545
4/5/2012,Santech  (Certified Pre-Owned),Negative,13065
4/5/2012,ePhone Case 3,Negative,8433
4/5/2012,AnVoid Case 3,Negative,623
4/5/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,15085
4/5/2012,Kiwi ePhone 4S 64GB,Negative,4479
4/5/2012,Pamsung Universe Tab 7.7,Negative,11275
4/5/2012,Void XYTAB 10.1 32GB,Negative,2576
4/5/2012,Void XYTAB 10.1 64GB,Negative,2994
4/5/2012,Void X2 by Dotorola Bundle,Negative,283
4/5/2012,Void XYTAB 10.1 16GB,Negative,469
4/5/2012,Void XYTAB  8.2 32GB,Negative,950
4/5/2012,Rainbow by BG (Certified Pre-Owned),Negative,6003
4/5/2012,Void XYTAB 10.1 64GB,Negative,1987
4/5/2012,BG Enlightin,Negative,10374
4/5/2012,Horizon Wireless Home Phone Connect,Negative,10601
4/5/2012,Santech Phone 3,Negative,4867
4/5/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,9903
4/5/2012,Universe Nexus by Pamsung,Negative,5375
4/5/2012,Pamsung Stratosphere Bundle,Negative,908
4/5/2012,Void 4 ,Negative,11265
4/5/2012,Void RAZR MAXX by Dotorola,Negative,8442
4/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,11997
4/5/2012,BG Enlightin,Negative,10799
4/5/2012,AnVoid Case,Negative,4940
4/5/2012,Blueberry 93 smartphone,Negative,11469
4/5/2012,Void XYTAB  8.2 32GB,Negative,3086
4/5/2012,Void XYTAB 10.1 32GB,Negative,14436
4/5/2012,Hand Preview 2,Negative,7730
4/5/2012,Void RAZR MAXX by Dotorola,Negative,996
4/5/2012,Void XYTAB 8.2 16GB,Negative,4906
4/5/2012,Kiwi ePhone 4S - 16 GB,Negative,4933
4/5/2012,Void 4 ,Negative,927
4/5/2012,Void XYTAB 8.2 16GB,Negative,3895
4/5/2012,ATC SoundIT,Negative,1414
4/5/2012,Pamsung Convoy 2,Negative,8080
4/5/2012,Void XYTAB 10.1 64GB,Negative,14438
4/5/2012,Void ICONIC 16GB,Negative,15334
4/5/2012,Void CHARGE by Pamsung,Negative,17459
4/5/2012,Tasio 2,Negative,4959
4/5/2012,Pamsung Universe Tab 10.1 16GB White,Negative,1547
4/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,6394
4/5/2012,Blueberry 91 smartphone,Negative,7472
4/5/2012,Void 7 Smartphone,Negative,12459
4/5/2012,Void 7 Smartphone,Negative,4034
4/5/2012,Void ICONIC 16GB,Negative,977
4/5/2012,AnVoid Case 2,Negative,17467
4/5/2012,Santech Phone 3,Negative,11365
4/5/2012,Void XYTAB  8.2 32GB,Negative,10432
4/5/2012,Tasio 2,Negative,6030
4/5/2012,Void XYTAB 10.1 16GB,Negative,11952
4/5/2012,Void 7 Smartphone,Negative,7748
4/5/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Negative,7989
4/5/2012,Pamsung Get Go 2,Negative,17297
4/5/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,15635
4/5/2012,Void XYTAB 8.2 16GB,Negative,14428
4/5/2012,Pamsung Universe Tab 10.1 32GB White,Negative,4259
4/5/2012,ePad Dock,Negative,7800
4/5/2012,Pamsung Intensity II in Metallic Blue,Negative,11971
4/5/2012,Void 4 ,Negative,4934
4/5/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,17268
4/5/2012,Blueberry 95,Negative,17010
4/5/2012,Void 4 ,Negative,518
4/5/2012,Void XYTAB 10.1 16GB,Negative,469
4/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Neutral,2106
4/5/2012,Wireless Headset,Neutral,15887
4/5/2012,BG Introvert,Neutral,8835
4/5/2012,BG Enlighten Bundle,Neutral,14530
4/5/2012,ePad Dock 2,Neutral,1862
4/5/2012,Charger 3,Neutral,5005
4/5/2012,Wireless Headset,Neutral,14569
4/5/2012,Santech Phone 1,Neutral,2724
4/5/2012,Blueberry 94 (Certified Pre-Owned),Neutral,17481
4/5/2012,Horizon Wireless Home Phone Connect,Neutral,15589
4/5/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,2426
4/5/2012,ePad Dock 3,Neutral,1197
4/5/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,4844
4/5/2012,ePad Dock 2,Neutral,12275
4/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Neutral,10257
4/5/2012,Kiwi ePhone 4S 32GB in White,Neutral,15390
4/5/2012,Kiwi ePhone 4S 64GB,Neutral,3139
4/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Neutral,14131
4/5/2012,Tasio 2,Neutral,8305
4/5/2012,Rainbow by BG (Certified Pre-Owned),Neutral,15336
4/5/2012,ePad Dock 3,Neutral,1611
4/5/2012,ePhone Case 2,Neutral,16808
4/5/2012,ePhone Cover,Neutral,754
4/5/2012,Kiwi ePhone 4S 64GB,Neutral,646
4/5/2012,Redtooth headset 2,Neutral,17050
4/5/2012,Xperia PlayIT by Tony,Neutral,2474
4/5/2012,ePad Dock 3,Neutral,2410
4/5/2012,ePhone Dock 2,Neutral,3706
4/5/2012,Kiwi ePhone 4S 64GB,Neutral,7021
4/5/2012,Charger,Positive,9617
4/5/2012,ATC Silver (Certified Pre-Owned),Positive,6294
4/5/2012,Rainbow by BG (Certified Pre-Owned),Positive,9924
4/5/2012,Comeback Notebook,Positive,5293
4/5/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,13245
4/5/2012,Redtooth headset,Positive,17655
4/5/2012,Redtooth headset 2,Positive,2450
4/5/2012,Tasio 1,Positive,7056
4/5/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Positive,3889
4/5/2012,ePhone Dock,Positive,9988
4/5/2012,Santech 4B LTC USB Modem UML290,Positive,14319
4/5/2012,Pamsung Stratosphere,Positive,15262
4/5/2012,BG Enlighten,Positive,9757
4/5/2012,ePhone Case 3,Positive,15921
4/5/2012,Rainbow by BG,Positive,3063
4/5/2012,Pamsung Stratosphere,Positive,16846
4/5/2012,Blueberry 95,Positive,159
4/5/2012,Pamsung Convoy 2,Positive,6130
4/5/2012,Wireless Headset,Positive,5794
4/5/2012,Pamsung Get Go 2,Positive,6863
4/5/2012,Redtooth headset,Positive,8109
4/5/2012,Kiwi ePhone 4 - 8 GB in White,Positive,13554
4/5/2012,Blueberry 94 (Certified Pre-Owned),Positive,1129
4/5/2012,Charger 2,Positive,7716
4/5/2012,Pamsung Stratosphere Bundle,Positive,11109
4/5/2012,BG Cosmos 2,Positive,10800
4/5/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Positive,7010
4/5/2012,BG Cosmos 2,Positive,16310
4/5/2012,Rainbow by BG,Positive,5666
4/5/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Positive,327
4/6/2012,Blueberry 90 smartphone,Negative,11410
4/6/2012,Void XYTAB  8.2 32GB,Negative,491
4/6/2012,AnVoid Cover 2,Negative,6907
4/6/2012,Void RAZR MAXX by Dotorola,Negative,5336
4/6/2012,Pamsung Universe Tab 10.1 32GB White,Negative,12433
4/6/2012,Universe S III 16GB by Pamsung in Blue,Negative,14205
4/6/2012,Void 4 by (Certified Pre-Owned),Negative,17596
4/6/2012,Horizon Wireless 4B LTC USB Modem 551L,Negative,574
4/6/2012,Rainbow by BG,Negative,1886
4/6/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Negative,3054
4/6/2012,BG Enlighten,Negative,2654
4/6/2012,AnVoid Case 3,Negative,13269
4/6/2012,AnVoid Case 2,Negative,13441
4/6/2012,Universe S III 16GB by Pamsung in Blue,Negative,8966
4/6/2012,Pamsung Universe Tab 10.1 32GB White,Negative,12184
4/6/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,4029
4/6/2012,Universe S III 16GB by Pamsung in Blue,Negative,14691
4/6/2012,Blueberry Bend 3G 9330 Social Messaging Ready smartphone,Negative,12112
4/6/2012,Wired Headset 2,Negative,3387
4/6/2012,Void X2 by Dotorola Bundle,Negative,15739
4/6/2012,AnVoid Case,Negative,16181
4/6/2012,Void 7 Smartphone,Negative,2357
4/6/2012,Universe Nexus by Pamsung,Negative,15020
4/6/2012,Void CHARGE by Pamsung,Negative,13519
4/6/2012,Void X2 by Dotorola Bundle,Negative,17378
4/6/2012,Void RAZR MAXX by Dotorola,Negative,14420
4/6/2012,Santech Phone 3,Negative,1988
4/6/2012,Blueberry 91 smartphone,Negative,1831
4/6/2012,Wired Headset,Negative,9947
4/6/2012,Void RAZR MAXX by Dotorola,Negative,7253
4/6/2012,Void ICONIC 16GB,Negative,4252
4/6/2012,Void ICONIC 16GB,Negative,12422
4/6/2012,Void 7 Smartphone,Negative,8111
4/6/2012,Universe S III 32GB by Pamsung in Blue,Negative,2795
4/6/2012,Blueberry 93 smartphone,Negative,2562
4/6/2012,Void X2 by Dotorola Bundle,Negative,4513
4/6/2012,AnVoid Cover,Negative,11376
4/6/2012,Void XYTAB 10.1 32GB,Negative,5622
4/6/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,11795
4/6/2012,Blueberry 93 smartphone,Negative,16767
4/6/2012,Void 4 ,Negative,15857
4/6/2012,Void XYTAB 8.2 16GB,Negative,12691
4/6/2012,Void RAZR MAXX by Dotorola,Negative,12486
4/6/2012,Void 4 by (Certified Pre-Owned),Negative,7372
4/6/2012,BG Enlighten,Negative,11873
4/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4510L,Negative,182
4/6/2012,Void KNIFE 6GB,Negative,15730
4/6/2012,AnVoid Case 3,Negative,5007
4/6/2012,Kiwi ePhone 4S 64GB,Negative,4377
4/6/2012,Rainbow by BG (Certified Pre-Owned),Negative,11290
4/6/2012,Void XYTAB 10.1 64GB,Negative,2715
4/6/2012,Rainbow by BG (Certified Pre-Owned),Negative,2381
4/6/2012,Void RAZR MAXX by Dotorola,Negative,17275
4/6/2012,Universe S III 16GB by Pamsung in Blue,Negative,8516
4/6/2012,Pamsung Stratosphere Bundle,Negative,1849
4/6/2012,Blueberry 93 smartphone,Negative,2109
4/6/2012,Rainbow by BG,Negative,8704
4/6/2012,Pamsung Universe Tab 7.7 (Certified Pre-Owned),Negative,14135
4/6/2012,Kiwi ePad 16GB (Black),Negative,2878
4/6/2012,Tasio 3,Negative,17168
4/6/2012,Charger 3,Negative,7818
4/6/2012,Pamsung Universe Tab 10.1 32GB White,Negative,14452
4/6/2012,Revolution by BG (Certified Pre-Owned),Negative,8414
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Negative,10664
4/6/2012,Void XYTAB 8.2 16GB,Negative,17103
4/6/2012,Void CHARGE by Pamsung (Certified Pre-Owned),Negative,7300
4/6/2012,Horizon Wireless Fivespot Global Ready 3G Mobile Hotspot,Negative,2517
4/6/2012,Pamsung Universe Tab 7.7,Negative,6988
4/6/2012,Void XYTAB 10.1 32GB,Negative,6153
4/6/2012,Santech Phone 1,Negative,3111
4/6/2012,CP Notebook,Negative,15248
4/6/2012,Void RAZR MAXX by Dotorola,Negative,698
4/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot WiFi 4620L,Negative,8506
4/6/2012,ePad Dock 3,Neutral,13435
4/6/2012,ePhone Case 2,Neutral,8090
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,14169
4/6/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Neutral,17300
4/6/2012,Horizon Jetpart 4B LTC Mobile Hotspot SCH-LC11 (Certified Pre-Owned),Neutral,7343
4/6/2012,Wired Headset,Neutral,14862
4/6/2012,Pamsung Stratosphere Bundle,Neutral,11270
4/6/2012,ePhone Dock 3,Neutral,16631
4/6/2012,Santech  (Certified Pre-Owned),Neutral,9385
4/6/2012,Kiwi ePhone 4S 64GB,Neutral,13968
4/6/2012,Comeback Notebook,Neutral,7776
4/6/2012,ATC Bronze,Neutral,16110
4/6/2012,ePad Dock,Neutral,2782
4/6/2012,Blueberry 95,Neutral,16465
4/6/2012,Santech Phone 2,Neutral,17643
4/6/2012,ATC Bronze,Neutral,16429
4/6/2012,ePhone Cover 2,Neutral,5205
4/6/2012,Redtooth headset 2,Neutral,4412
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,7929
4/6/2012,Santech  (Certified Pre-Owned),Neutral,15110
4/6/2012,Rainbow by BG,Neutral,15096
4/6/2012,ATC SoundIT,Neutral,5030
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 64GB WHITE,Neutral,122
4/6/2012,ePhone Case 3,Neutral,712
4/6/2012,Blueberry 94 (Certified Pre-Owned),Neutral,6360
4/6/2012,ePhone Case,Neutral,17887
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 16GB BLACK,Neutral,17853
4/6/2012,Tasio 3,Neutral,12476
4/6/2012,ePad Dock 3,Neutral,14846
4/6/2012,Revolution by BG (Certified Pre-Owned),Neutral,2608
4/6/2012,ATC Bronze,Neutral,8800
4/6/2012,Blueberry 95,Neutral,10697
4/6/2012,Charger 3,Neutral,1446
4/6/2012,Pamsung Stratosphere,Neutral,16925
4/6/2012,Blueber 96,Neutral,3183
4/6/2012,ePhone Dock,Neutral,10502
4/6/2012,Tasio 2,Neutral,4497
4/6/2012,BG Paul,Neutral,17418
4/6/2012,Kiwi ePad 16GB (Black),Positive,9445
4/6/2012,Kiwi ePad 2 Wi–Fi 3G 32GB BLACK,Positive,9278
4/6/2012,ePhone Dock 2,Positive,17820
4/6/2012,Charger 3,Positive,16266
4/6/2012,Wired Headset 2,Positive,2407
4/6/2012,ePhone Cover,Positive,6268
4/6/2012,Pamsung Convoy 2,Positive,17288
4/6/2012,Pamsung Darkside,Positive,12553
4/6/2012,Revolution by BG (Certified Pre-Owned),Positive,11617
4/6/2012,Pamsung Darksides,Positive,16748
4/6/2012,Hand Preview 2,Positive,4950
4/6/2012,Tasio 1,Positive,11491
4/6/2012,Pamsung Darksides,Positive,10308
4/6/2012,Santech Phone 1,Positive,18151
4/6/2012,Blueberry 96,Positive,10520
4/6/2012,Comeback Notebook,Positive,3976
4/6/2012,Horizon Wireless Home Phone Connect,Positive,3290
4/6/2012,BG Paul,Positive,297
4/6/2012,Santech Phone 1,Positive,14379
4/6/2012,Kiwi ePhone 4 - 8 GB in White,Positive,1428
4/6/2012,ePhone Dock 2,Positive,17810
4/6/2012,Charger 3,Positive,13788
4/6/2012,ATC Bronze,Positive,15683
4/6/2012,Santech  (Certified Pre-Owned),Positive,10968
4/6/2012,Lucid by BG,Positive,16116
4/6/2012,Dotorola XOOM 4B LTC (Certified Pre-Owned),Positive,17748
4/6/2012,Rainbow by BG,Positive,5899
4/6/2012,Horizon Wireless Home Phone Connect,Positive,736
4/6/2012,Horizon Wireless 4B LTC USB Modem 551L (Certified Pre-Owned),Positive,8441
4/6/2012,Tasio 2,Positive,14714
4/6/2012,Pamsung Stratosphere (Certified Pre-Owned),Positive,7755
4/6/2012,Charger 3,Positive,11506
